,img_path,label,label_explain,label_bigname,label_bigid,label_relative,use
519,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000295.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000295.jpg,False
520,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000296.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000296.jpg,False
521,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000305.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000305.jpg,False
522,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000308.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000308.jpg,False
523,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000344.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000344.jpg,False
524,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000345.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000345.jpg,False
525,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000359.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000359.jpg,False
526,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000374.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000374.jpg,False
527,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000393.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000393.jpg,False
528,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000406.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000406.jpg,False
529,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000411.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000411.jpg,False
530,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000469.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000469.jpg,False
531,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000503.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000503.jpg,False
532,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000530.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000530.jpg,False
533,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000555.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000555.jpg,False
534,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000557.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000557.jpg,False
535,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000558.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000558.jpg,False
536,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000559.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000559.jpg,False
537,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000578.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000578.jpg,False
538,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000589.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000589.jpg,False
539,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000596.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000596.jpg,False
540,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000603.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000603.jpg,False
541,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000612.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000612.jpg,False
542,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000625.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000625.jpg,False
543,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000630.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000630.jpg,False
544,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000633.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000633.jpg,False
545,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000634.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000634.jpg,False
546,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000635.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000635.jpg,False
547,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000640.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000640.jpg,False
548,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000653.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000653.jpg,False
549,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000692.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000692.jpg,False
550,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000703.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000703.jpg,False
551,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000705.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000705.jpg,False
552,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000707.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000707.jpg,False
553,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000711.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000711.jpg,False
554,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/fimg_3262.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/fimg_3262.jpg,False
555,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/fimg_3274.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/fimg_3274.jpg,False
556,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/fimg_3297.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/fimg_3297.jpg,False
557,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/fimg_3328.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/fimg_3328.jpg,False
558,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/fimg_3334.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/fimg_3334.jpg,False
559,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/fimg_3343.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/fimg_3343.jpg,False
560,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/fimg_3348.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/fimg_3348.jpg,False
561,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13299.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13299.jpg,False
562,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13307.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13307.jpg,False
563,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13338.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13338.jpg,False
564,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13367.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13367.jpg,False
565,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13368.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13368.jpg,False
566,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13382.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13382.jpg,False
567,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13403.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13403.jpg,False
568,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13417.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13417.jpg,False
569,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13428.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13428.jpg,False
570,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13429.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13429.jpg,False
571,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13434.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13434.jpg,False
572,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13437.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13437.jpg,False
573,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13486.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13486.jpg,False
574,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13500.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13500.jpg,False
575,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13508.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13508.jpg,False
576,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13556.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13556.jpg,False
577,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13570.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13570.jpg,False
578,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13584.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13584.jpg,False
579,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13586.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13586.jpg,False
580,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13591.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13591.jpg,False
581,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13613.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13613.jpg,False
582,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13662.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13662.jpg,False
583,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13664.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13664.jpg,False
584,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13670.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13670.jpg,False
585,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13674.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13674.jpg,False
586,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13675.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13675.jpg,False
587,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13682.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13682.jpg,False
588,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13683.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13683.jpg,False
589,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13685.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13685.jpg,False
590,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13693.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13693.jpg,False
591,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13694.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13694.jpg,False
592,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13703.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13703.jpg,False
593,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13730.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13730.jpg,False
594,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13745.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13745.jpg,False
595,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13842.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13842.jpg,False
596,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13857.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13857.jpg,False
597,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13868.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13868.jpg,False
598,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13898.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13898.jpg,False
599,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13906.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13906.jpg,False
600,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13917.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13917.jpg,False
601,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13928.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13928.jpg,False
602,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13936.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13936.jpg,False
603,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13938.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13938.jpg,False
604,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13961.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13961.jpg,False
605,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/img_13976.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/img_13976.jpg,False
606,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/fimg_3362.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/fimg_3362.jpg,False
607,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/fimg_3394.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/fimg_3394.jpg,False
608,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/fimg_3421.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/fimg_3421.jpg,False
609,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/fimg_3427.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/fimg_3427.jpg,False
610,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/fimg_3430.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/fimg_3430.jpg,False
611,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_13995.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_13995.jpg,False
612,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14007.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14007.jpg,False
613,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14018.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14018.jpg,False
614,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14039.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14039.jpg,False
615,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14052.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14052.jpg,False
616,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14058.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14058.jpg,False
617,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14071.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14071.jpg,False
618,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14073.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14073.jpg,False
619,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14081.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14081.jpg,False
620,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14093.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14093.jpg,False
621,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14099.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14099.jpg,False
622,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14107.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14107.jpg,False
623,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14111.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14111.jpg,False
624,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14131.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14131.jpg,False
625,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14137.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14137.jpg,False
626,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14164.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14164.jpg,False
627,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14168.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14168.jpg,False
628,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14203.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14203.jpg,False
629,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14216.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14216.jpg,False
630,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14225.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14225.jpg,False
631,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14226.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14226.jpg,False
632,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14243.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14243.jpg,False
633,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14252.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14252.jpg,False
634,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14262.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14262.jpg,False
635,D:/dataset_garb/garbagedir/dir/可回收垃圾/皮鞋/img_14276.jpg,12,可回收垃圾/皮鞋,可回收垃圾,0,可回收垃圾/皮鞋/img_14276.jpg,False
